Bronze
Quantum v Seph - Kairos Junction LE.SC2Replay
1060,83,1608,846,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1070,83,1153,322,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1080,83,1318,402,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1090,83,1638,738,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1100,83,1653,758,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1110,83,1783,782,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1120,83,1913,802,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1130,83,1928,826,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1140,83,2043,846,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1150,83,1593,870,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1160,83,1573,894,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1170,83,1288,914,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1180,83,1013,934,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1190,83,1283,1108,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1200,83,1413,1128,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1210,83,1938,1152,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1220,83,1958,1176,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1230,83,2088,1196,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1240,83,2083,1216,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1250,83,2198,1236,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1260,83,2323,1260,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1270,83,2443,1284,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1280,83,748,108,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1290,83,268,128,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1300,83,138,152,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1310,83,248,168,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1320,83,363,192,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1330,83,508,216,32,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1340,83,603,236,32,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1350,83,708,260,32,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1360,83,773,280,32,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1370,83,873,304,32,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1380,83,1038,324,32,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1390,83,1203,348,33,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1400,83,658,68,33,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1410,83,613,92,34,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1420,83,758,112,34,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1430,83,513,136,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1440,83,593,160,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1450,83,823,176,36,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1460,83,868,200,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1470,83,1063,244,36,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1480,83,713,108,39,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1490,83,876,172,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1500,83,970,236,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1510,83,1140,316,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1520,83,1160,396,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1530,83,1155,476,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1540,83,630,552,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1550,83,215,228,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1560,83,105,304,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1570,83,250,380,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1580,83,205,460,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1590,83,280,540,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1600,83,330,616,40,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1610,83,190,708,41,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1620,83,230,700,42,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1630,83,220,788,44,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1640,83,15,880,44,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1650,83,225,976,45,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1660,83,425,1068,46,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1670,83,615,1160,46,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1680,83,755,1228,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1690,83,900,1292,39,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1700,83,1075,1360,39,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1710,83,1425,1428,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1720,83,1585,1480,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1730,83,1745,1536,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1740,83,1910,1588,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1750,83,2075,1640,36,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1760,83,2220,1696,36,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1770,83,2260,1744,36,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1780,83,2430,1800,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1790,83,2575,1852,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1800,83,2465,1908,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1810,83,2615,1964,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1820,83,2355,2016,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1830,83,2335,2039,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1840,83,2390,2095,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1850,83,1935,1647,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1860,83,1725,1203,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1870,83,1615,1009,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1880,83,1360,1057,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1890,83,625,513,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1900,83,785,561,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1910,83,925,617,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1920,83,930,673,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1930,83,1075,729,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1940,83,1250,781,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1950,83,1415,833,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1960,83,1595,885,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1970,83,1775,937,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1980,83,1935,993,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
1990,83,2105,1045,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
2000,83,2295,1101,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
2010,83,2395,1153,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
2020,83,2270,1205,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
2030,83,2245,1257,36,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
2040,83,2585,1313,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
