Bronze,,,,,
975,51,Marine,[57C0001],42,30
1200,53,Cyclone,[1EC0002],122,108
1215,53,Cyclone,[1EC0002],127,112
1245,53,SCV,[57C0001],140,112
1245,53,SCV,[5980002],138,119
1245,53,SCV,[62C0001],140,112
1260,53,SCV,[5980002],136,115
315,54,SCV,[3CC0001],21,23
330,54,SCV,[4580003],23,19
645,54,SiegeTankSieged,[4780005],32,56
720,54,SiegeTankSieged,[4D00002],29,60
720,54,SiegeTankSieged,[5040001],32,57
1170,54,Battlecruiser,[7100001],128,83
1185,54,Medivac,[6180001],125,102
1185,54,Battlecruiser,[7100001],127,100
1185,54,Battlecruiser,[7B40001],125,100
1200,54,Battlecruiser,[8540002],121,102
1215,54,Battlecruiser,[7100001],126,105
1215,54,Battlecruiser,[7B40001],125,105
1230,54,Medivac,[6180001],130,112
1230,54,Battlecruiser,[7100001],131,107
1230,54,Battlecruiser,[7B40001],124,108
1230,54,Battlecruiser,[8540002],122,105
1260,54,Battlecruiser,[7100001],127,112
1260,54,Battlecruiser,[7B40001],124,112
1260,54,Battlecruiser,[8540002],125,110
1275,54,Battlecruiser,[7100001],124,112
1275,54,Battlecruiser,[7B40001],122,112
1275,54,Battlecruiser,[8540002],120,112
1290,54,Battlecruiser,[8540002],122,111
1305,54,Battlecruiser,[7B40001],125,116
1305,54,Battlecruiser,[8540002],125,114
1320,54,Battlecruiser,[7100001],127,121
1320,54,Battlecruiser,[7B40001],124,122
1320,54,Battlecruiser,[8540002],126,121
660,56,SiegeTankSieged,[43C0002],68,112
675,56,SiegeTankSieged,[44C0001],71,111
675,56,Banshee,[4BC0001],63,116
675,56,SiegeTankSieged,[4C40001],68,108
690,56,Marine,[4000001],61,119
690,56,SiegeTankSieged,[43C0002],64,117
690,56,SiegeTankSieged,[44C0001],67,117
690,56,Marine,[4980001],61,118
690,56,Marine,[4B40001],63,119
690,56,Banshee,[4BC0001],60,120
690,56,SiegeTankSieged,[4C40001],65,114
705,56,Marine,[1340002],52,125
705,56,Marine,[33C0001],56,127
705,56,Marine,[3640001],56,126
705,56,Marine,[3900001],50,126
705,56,Marine,[4000001],53,126
705,56,SiegeTankSieged,[43C0002],58,123
705,56,SiegeTankSieged,[44C0001],62,124
705,56,Marine,[4580001],52,126
705,56,Marine,[45C0001],55,126
705,56,Marine,[4640002],54,125
705,56,Marine,[4780001],54,126
705,56,Marine,[4980001],52,126
705,56,Marine,[49C0001],51,126
705,56,Marine,[4B40001],55,126
705,56,Banshee,[4BC0001],54,125
705,56,SiegeTankSieged,[4C40001],60,122
705,56,Marine,[4C80001],51,126
705,56,Banshee,[5180001],55,126
720,56,Marine,[1340002],48,127
720,56,Marine,[33C0001],50,129
720,56,Marine,[3640001],50,128
720,56,Marine,[3900001],47,127
720,56,Marine,[4000001],47,129
720,56,Marine,[4580001],48,127
720,56,Marine,[45C0001],49,127
720,56,Marine,[4640002],49,129
720,56,Marine,[4780001],49,129
720,56,Marine,[4980001],48,127
720,56,Marine,[49C0001],47,128
720,56,Marine,[4B40001],49,128
720,56,Banshee,[4BC0001],49,126
720,56,Marine,[4C80001],48,127
720,56,Banshee,[5180001],50,127
735,56,SiegeTankSieged,[3300002],57,121
750,56,Marine,[1340002],52,133
750,56,SiegeTankSieged,[3300002],52,135
750,56,Marine,[33C0001],48,138
750,56,Marine,[3640001],48,138
750,56,Marine,[3900001],52,134
750,56,Marine,[4000001],51,133
750,56,SiegeTankSieged,[44C0001],54,136
750,56,Marine,[4580001],49,138
750,56,Marine,[45C0001],49,139
750,56,Marine,[4640002],48,137
750,56,Marine,[4780001],49,139
750,56,Marine,[4980001],52,134
750,56,Marine,[49C0001],52,134
750,56,Marine,[4B40001],49,138
750,56,Banshee,[4BC0001],47,136
750,56,SiegeTankSieged,[4C40001],51,137
750,56,Marine,[4C80001],51,135
750,56,Banshee,[5180001],46,141
765,56,Marine,[1340002],47,139
765,56,SiegeTankSieged,[3300002],48,140
765,56,Marine,[33C0001],43,143
765,56,Marine,[3900001],44,142
765,56,Marine,[4000001],48,138
765,56,SiegeTankSieged,[44C0001],49,138
765,56,Marine,[4580001],44,144
765,56,Marine,[45C0001],44,144
765,56,Marine,[4640002],44,142
765,56,Marine,[4780001],44,144
765,56,Marine,[4980001],49,139
765,56,Marine,[49C0001],45,142
765,56,Marine,[4B40001],45,143
765,56,Banshee,[4BC0001],42,144
765,56,SiegeTankSieged,[4C40001],48,141
765,56,Marine,[4C80001],44,142
765,56,Banshee,[5180001],43,144
1020,57,WidowMineBurrowed,[4440003],65,34
1020,57,WidowMineBurrowed,[4D00002],96,37
1065,57,Marine,[33C0001],47,140
1065,57,Marine,[3B80002],47,140
1080,57,Marine,[3D80002],50,135
1080,57,Marine,[4340001],55,136
1080,57,Marine,[46C0001],52,136
1080,57,Marine,[50C0001],57,136
1080,57,Marine,[5400001],59,137
1080,57,Marine,[57C0001],55,138
1080,57,Marine,[5A40001],56,139
1080,57,Marine,[5B00001],57,140
1080,57,Marine,[5B80001],54,137
1080,57,Marine,[624000C],56,136
1095,57,Marine,[3D80002],68,114
1125,57,Marauder,[4E00001],106,57
1125,57,Marine,[5FC0002],110,61
1140,57,Marine,[33C0001],51,135
1140,57,Marine,[3B80002],51,135
1140,57,Marine,[3D80002],118,51
1140,57,Marine,[4340001],111,45
1140,57,Marine,[46C0001],114,48
1140,57,Marauder,[4E00001],116,48
1140,57,Marine,[50C0001],117,47
1140,57,Marine,[5400001],117,46
1140,57,Marine,[57C0001],109,45
1140,57,Marine,[5A40001],117,50
1140,57,Marine,[5B80001],110,45
1140,57,Marine,[5FC0002],120,53
1140,57,Marine,[624000C],119,52
1155,57,Marine,[3D80002],118,46
1155,57,Marine,[4340001],113,46
1155,57,Marine,[46C0001],118,46
1155,57,Marauder,[4C40001],118,45
1155,57,Marauder,[4E00001],117,44
1155,57,Marine,[50C0001],119,45
1155,57,Marine,[5400001],118,43
1155,57,Marine,[57C0001],118,47
1155,57,Medivac,[5840001],114,46
1155,57,Marine,[5A40001],118,46
1155,57,Marine,[5B00001],119,45
1155,57,Marine,[5B80001],117,45
1170,57,Marine,[3D80002],122,45
1170,57,Marine,[4340001],125,47
1170,57,Marine,[46C0001],124,46
1170,57,Marauder,[4E00001],121,45
1170,57,Marine,[50C0001],123,45
1170,57,Marine,[5400001],124,46
1170,57,Marine,[57C0001],124,46
1170,57,Marine,[5A40001],124,45
1170,57,Marine,[5B00001],123,45
1170,57,Marine,[5B80001],126,47
1170,57,Marine,[5FC0002],121,55
1185,57,LiberatorAG,[2780004],128,39
1185,57,LiberatorAG,[3080003],129,39
1185,57,LiberatorAG,[3580007],129,38
1185,57,Marine,[3D80002],131,44
1185,57,Marine,[4340001],129,45
1185,57,Marine,[46C0001],133,43
1185,57,LiberatorAG,[494000E],130,39
1185,57,Marauder,[4C40001],129,44
1185,57,Marauder,[4E00001],131,46
1185,57,Marine,[50C0001],131,44
1185,57,Marine,[5400001],130,45
1185,57,Marine,[554000C],57,131
1185,57,Marine,[57C0001],131,44
1185,57,Marine,[5A40001],130,44
1185,57,Marine,[5B00001],130,44
1185,57,Marine,[5B80001],132,43
1185,57,Marine,[624000C],121,44
1020,58,Banshee,[5A00001],68,46
1035,58,Banshee,[4F00001],44,92
1050,58,Banshee,[4F00001],41,121
1050,58,Banshee,[5A00001],39,121
1065,58,Banshee,[4F00001],45,133
1065,58,Banshee,[5A00001],44,135
1080,58,Banshee,[4F00001],51,136
1080,58,Banshee,[5A00001],52,137
1095,58,Banshee,[4F00001],49,136
1095,58,Banshee,[5A00001],50,138
1110,58,Banshee,[4F00001],37,142
1110,58,Banshee,[5A00001],38,143
1125,58,Banshee,[4F00001],38,144
1125,58,Banshee,[5A00001],39,145
1155,58,Banshee,[4F00001],44,138
1155,58,Banshee,[5A00001],45,139
690,59,SiegeTankSieged,[4E80003],43,136
765,59,Marine,[5C00001],54,137
870,59,Marine,[1400007],47,140
870,59,Marine,[4C00005],48,139
870,59,Marine,[4C40004],46,141
870,59,Marine,[5180004],48,140
870,59,Marine,[54C0003],48,140
870,59,Marine,[5C00001],47,140
870,59,Marine,[6080001],48,140
870,59,Marine,[61C0001],47,141
990,59,Marine,[54C0003],56,148
990,59,SCV,[59C0001],55,149
990,59,Marine,[6F00001],57,145
1155,59,Marine,[900003],60,124
1155,59,Marine,[1080002],63,128
1155,59,Marine,[1840002],62,127
1155,59,Marine,[43C0004],61,121
1155,59,Marine,[4480005],61,120
1155,59,Marine,[468000D],61,121
1155,59,Marine,[4C00005],61,124
1155,59,Marine,[4C40004],62,128
1155,59,Marine,[4FC0005],61,129
1155,59,Marine,[5180004],62,124
1155,59,Marine,[55C0004],63,128
1155,59,Marine,[5880002],62,125
1155,59,Marine,[5BC0002],62,123
1155,59,Marine,[6080001],63,127
1155,59,Marine,[61C0001],64,127
1155,59,Marine,[6380001],61,122
1155,59,Marine,[6400001],63,126
1155,59,Marine,[6440001],63,125
1155,59,Marine,[6480001],61,122
1155,59,Marine,[6800003],62,130
1155,59,Marine,[6840002],63,124
1155,59,Marine,[68C0001],63,125
1155,59,Marine,[6900001],61,121
1155,59,Marine,[6C00001],62,125
1155,59,Marine,[6C40001],61,123
1155,59,Marine,[6D00001],61,124
1155,59,Marine,[6DC0001],63,124
1155,59,Marine,[6E00001],64,129
1155,59,Marine,[6EC0001],63,126
1155,59,Marine,[6F40001],63,126
1155,59,Marine,[6FC0001],64,132
1155,59,Marine,[7000001],64,131
1155,59,Marine,[7100001],62,124
1155,59,Marine,[71C0001],63,127
1155,59,Marine,[7240001],63,129
1155,59,Marine,[7280001],64,130
1155,59,Marine,[7340001],63,128
1155,59,Marine,[74C0001],64,131
1155,59,Marine,[7580001],63,129
1155,59,Marine,[77C0001],62,125
1155,59,Marine,[7980002],61,123
1155,59,Marine,[7C80001],62,126
1155,59,Marine,[7F80001],65,131
1155,59,Marine,[80C0001],62,129
1155,59,Marine,[8100001],62,127
1170,59,Marine,[900003],87,117
1170,59,Marine,[1080002],92,114
1170,59,Marine,[1400007],91,115
1170,59,Marine,[1840002],91,115
1170,59,Marine,[1D00003],83,116
1170,59,Marine,[3F00016],86,114
1170,59,Marine,[43C0004],87,116
1170,59,Marine,[4480005],87,114
1170,59,Marine,[468000D],86,115
1170,59,Marine,[4800004],91,117
1170,59,Marine,[4900005],89,117
1170,59,Marine,[4C00005],88,116
1170,59,Marine,[4C40004],90,117
1170,59,Marine,[4D40002],86,117
1170,59,Marine,[4FC0005],89,118
1170,59,Marine,[5180004],88,115
1170,59,Marine,[55C0004],92,114
1170,59,Marine,[5880002],90,114
1170,59,Marine,[5B40003],88,117
1170,59,Marine,[5BC0002],85,114
1170,59,Marine,[5C00001],88,118
1170,59,Marine,[6000002],83,117
1170,59,Marine,[6080001],91,114
1170,59,Marine,[6100001],84,116
1170,59,Marine,[61C0001],90,113
1170,59,Marine,[6380001],87,117
1170,59,Marine,[6400001],91,113
1170,59,Marine,[6440001],89,114
1170,59,Marine,[6480001],86,115
1170,59,Marine,[64C0001],85,115
1170,59,Marine,[6800003],90,117
1170,59,Marine,[6840002],88,115
1170,59,Marine,[6880001],84,115
1170,59,Marine,[68C0001],86,114
1170,59,Marine,[6900001],84,114
1170,59,Marine,[6B40001],88,116
1170,59,Marine,[6C00001],88,115
1170,59,Marine,[6C40001],87,116
1170,59,Marine,[6D00001],85,116
1170,59,Marine,[6DC0001],87,115
1170,59,Marine,[6E00001],91,113
1170,59,Marine,[6EC0001],89,115
1170,59,Marine,[6F00001],87,117
1170,59,Marine,[6F40001],92,113
1170,59,Marine,[6FC0001],90,118
1170,59,Marine,[7000001],89,118
1170,59,Marine,[7100001],87,115
1170,59,Marine,[71C0001],91,116
1170,59,Marine,[7200001],84,115
1170,59,Marine,[7240001],92,115
1170,59,Marine,[7280001],93,114
1170,59,Marine,[7300001],90,117
1170,59,Marine,[7340001],92,115
1170,59,Marine,[7440001],89,116
1170,59,Marine,[7480001],88,117
1170,59,Marine,[74C0001],91,116
1170,59,Marine,[7500001],85,117
1170,59,Marine,[7580001],91,117
1170,59,Marine,[77C0001],90,116
1170,59,Marine,[7800001],89,115
1170,59,Marine,[7880001],89,117
1170,59,Marine,[78C0001],90,118
1170,59,Marine,[7940001],91,118
1170,59,Marine,[7980002],86,117
1170,59,Marine,[79C0001],85,118
1170,59,Marine,[7A40001],84,117
1170,59,Marine,[7B00001],90,118
1170,59,Marine,[7C80001],91,115
1170,59,Marine,[7D80001],87,118
1170,59,Marine,[7E00001],86,116
1170,59,Marine,[7F80001],92,116
1170,59,Marine,[7FC0001],90,115
1170,59,Marine,[8080001],88,116
1170,59,Marine,[80C0001],91,116
1170,59,Marine,[8100001],90,116
1170,59,Marine,[8140001],90,116
1170,59,Marine,[8180001],84,115
1185,59,Marine,[3F00016],111,106
1185,59,Marine,[4480005],113,108
1185,59,Marine,[5180004],114,109
1185,59,Marine,[54C0003],63,149
1185,59,Marine,[5BC0002],111,107
1185,59,Marine,[6040001],59,153
1185,59,Marine,[61C0001],117,107
1185,59,Marine,[6440001],116,107
1185,59,Marine,[6480001],112,107
1185,59,Marine,[6840002],115,107
1185,59,Marine,[6880001],110,107
1185,59,Marine,[6DC0001],114,108
1185,59,Marine,[6E00001],118,108
1185,59,Marine,[6E80001],60,152
1200,59,Marine,[1080002],117,81
1200,59,Marine,[6F40001],118,81
1215,59,Marine,[1080002],118,74
1215,59,Marine,[1400007],118,71
1215,59,Marine,[1840002],114,76
1215,59,Marine,[4480005],118,74
1215,59,Marine,[468000D],118,75
1215,59,Marine,[4900005],114,78
1215,59,Marine,[4C00005],112,77
1215,59,Marine,[4C40004],118,76
1215,59,Marine,[5180004],116,76
1215,59,Marine,[55C0004],117,75
1215,59,Marine,[5880002],111,77
1215,59,Marine,[5BC0002],115,78
1215,59,Marine,[5C00001],119,76
1215,59,Marine,[6080001],114,75
1215,59,Marine,[6100001],116,77
1215,59,Marine,[61C0001],117,77
1215,59,Marine,[6400001],116,76
1215,59,Marine,[64C0001],117,77
1215,59,Marine,[6800003],118,74
1215,59,Marine,[68C0001],116,77
1215,59,Marine,[6B40001],116,77
1215,59,Marine,[6C00001],114,77
1215,59,Marine,[6C40001],119,72
1215,59,Marine,[6D00001],117,77
1215,59,Marine,[6DC0001],116,78
1215,59,Marine,[6E00001],111,77
1215,59,Marine,[6EC0001],118,72
1215,59,Marine,[6F40001],119,73
1215,59,Marine,[6FC0001],115,78
1215,59,Marine,[7000001],119,75
1215,59,Marine,[7100001],115,79
1215,59,Marine,[71C0001],114,77
1215,59,Marine,[7200001],116,78
1215,59,Marine,[7240001],118,77
1215,59,Marine,[7280001],117,76
1215,59,Marine,[7300001],119,74
1215,59,Marine,[7340001],117,75
1215,59,Marine,[7440001],113,76
1215,59,Marine,[7480001],116,78
1215,59,Marine,[74C0001],115,76
1215,59,Marine,[7500001],118,77
1215,59,Marine,[7580001],119,71
1215,59,Marine,[77C0001],110,77
1215,59,Marine,[7800001],115,77
1215,59,Marine,[7880001],110,77
1215,59,Marine,[7940001],118,76
1215,59,Marine,[7980002],117,78
1215,59,Marine,[79C0001],118,75
1215,59,Marine,[7A40001],114,77
1215,59,Marine,[7C80001],118,73
1215,59,Marine,[7E00001],116,76
1215,59,Marine,[7FC0001],114,75
1215,59,Marine,[8080001],117,75
1215,59,Marine,[80C0001],113,76
1215,59,Marine,[8100001],110,77
1215,59,Marine,[8140001],112,77
1215,59,Marine,[8180001],117,78
300,61,SiegeTankSieged,[3C00002],139,50
300,61,Marine,[4040001],139,49
390,61,SiegeTankSieged,[3C00002],28,125
390,61,Marine,[3EC0001],29,126
390,61,Marine,[3F00001],26,124
390,61,Marine,[4000001],31,123
390,61,Marine,[4040001],28,125
390,61,Marine,[4180002],29,126
390,61,Marine,[41C0001],30,126
390,61,Marine,[4300002],30,124
390,61,Marine,[4340001],28,126
390,61,SiegeTankSieged,[4400001],26,121
735,63,SiegeTank,[46C0004],68,131
735,63,SiegeTank,[49C0001],72,134
780,63,SCV,[3D40001],34,143
780,63,Marine,[4FC0001],37,143
795,63,Marine,[4FC0001],60,135
1035,63,SiegeTank,[49C0001],77,117
1050,63,Marine,[39C0004],90,93
1050,63,Marine,[4FC0001],89,93
1050,63,Marine,[59C0001],90,94
1050,63,Marine,[5A00001],89,94
1095,63,Marine,[4740002],113,39
1095,63,Marine,[4FC0001],113,40
1095,63,Marine,[5A00001],112,40
1110,63,Marine,[39C0004],117,32
1110,63,Marine,[4740002],117,31
1110,63,Marine,[4D80007],116,32
1110,63,Marine,[4FC0001],110,33
1110,63,Marine,[59C0001],117,30
1110,63,Marine,[5A00001],115,32
1125,63,Marine,[39C0004],117,30
1125,63,Marine,[4740002],118,29
1125,63,Marine,[4D80007],118,31
1125,63,Marine,[4FC0001],114,32
1125,63,Marine,[59C0001],118,28
1125,63,Marine,[5A00001],118,29
1140,63,Marine,[39C0004],117,25
1140,63,Marine,[4740002],120,27
1140,63,Marine,[4D80007],118,29
1140,63,Marine,[4FC0001],117,29
1140,63,Marine,[59C0001],116,24
1140,63,Marine,[5A00001],119,26
1155,63,Marine,[39C0004],118,32
1155,63,Marine,[4740002],119,30
1155,63,Marine,[4D80007],117,34
1155,63,Marine,[4FC0001],117,33
1155,63,Marine,[59C0001],117,32
1155,63,Marine,[5A00001],119,30
1155,63,Reaper,[6680006],115,34
1155,63,Reaper,[66C0004],115,34
1170,63,Marine,[39C0004],131,38
1170,63,Marine,[4740002],130,38
1170,63,Marine,[4D80007],128,33
1170,63,Marine,[4FC0001],130,38
1170,63,Marine,[59C0001],130,39
1170,63,Marine,[5A00001],127,34
585,65,Reaper,[44C0002],65,87
645,65,Reaper,[3A00003],59,81
645,65,Reaper,[3DC0003],60,82
645,65,Reaper,[4180004],60,83
645,65,Reaper,[444001A],61,83
645,65,Reaper,[44C0002],61,82
660,65,Marauder,[3700003],56,81
660,65,Reaper,[3A00003],49,79
660,65,Reaper,[3DC0003],49,80
660,65,Marine,[40C0003],56,80
660,65,Reaper,[4180004],50,80
660,65,Marine,[43C0002],54,77
660,65,Reaper,[444001A],50,79
660,65,Reaper,[44C0002],49,79
270,67,SCV,[2EC0002],36,41
285,67,SCV,[2F80002],31,30
300,67,SCV,[2F80002],46,34
300,67,SCV,[3580001],32,36
465,67,Marine,[3B00003],111,116
465,67,Marine,[3B40002],110,116
570,67,Marine,[4340001],48,38
75,68,SCV,[3400001],131,125
90,68,SCV,[3640001],134,125
105,68,SCV,[3400001],129,124
105,68,SCV,[3540001],133,123
135,68,SCV,[3640001],148,142
465,68,SCV,[3080002],129,112
825,69,LiberatorAG,[5900001],34,71
915,69,LiberatorAG,[5900001],24,58
930,69,LiberatorAG,[5900001],22,59
975,69,Marine,[4D40005],66,134
975,69,LiberatorAG,[5900001],23,35
990,69,Marine,[4D40005],69,132
1005,69,Marine,[4D40005],58,143
1050,69,SiegeTankSieged,[4780001],48,138
1065,69,Marine,[3080003],65,139
1065,69,Cyclone,[3100012],64,139
1065,69,Cyclone,[3E80007],65,135
1065,69,Cyclone,[4C80032],65,140
1065,69,Cyclone,[5E40008],65,137
1110,69,Cyclone,[3100012],52,32
1110,69,Cyclone,[3E80007],49,32
1110,69,Cyclone,[4C80032],51,29
1110,69,LiberatorAG,[5900001],37,29
1110,69,Cyclone,[5E40008],50,31
330,70,SCV,[34C0001],21,43
330,70,SCV,[3580001],20,45
330,70,SCV,[3640002],22,46
330,70,SCV,[3740002],22,43
330,70,SCV,[39C0002],19,42
330,70,SCV,[3B40001],21,45
345,70,SCV,[3D00001],31,24
855,70,SCV,[3B40001],42,24
975,70,LiberatorAG,[1C0002],61,133
975,70,LiberatorAG,[5AC0002],62,134
990,70,LiberatorAG,[1C0002],83,129
990,70,LiberatorAG,[5AC0002],79,132
390,71,SCV,[3700002],138,143
630,71,SiegeTank,[48C0001],135,118
720,71,SiegeTank,[48C0001],117,119
735,71,Marine,[4540001],91,114
735,71,SiegeTank,[48C0001],94,113
735,71,SiegeTank,[5140001],92,112
915,71,Marine,[4540001],43,63
915,71,SiegeTank,[48C0001],52,65
915,71,SiegeTank,[5140001],51,67
1230,71,SiegeTank,[48C0001],53,139
1230,71,SiegeTank,[5140001],52,141
1245,71,SiegeTank,[48C0001],48,140
1245,71,SiegeTank,[5140001],48,142
1275,71,Marine,[4540001],35,145
1275,71,Marine,[45C0002],36,137
1275,71,Marine,[5D40017],34,137
1275,71,Marine,[5E80001],37,137
1275,71,Marine,[6240001],38,138
1305,71,Marine,[4540001],37,145
1305,71,Marine,[45C0002],37,143
1305,71,Marine,[5D40017],37,141
1305,71,Marine,[5E80001],37,142
1305,71,Marine,[6240001],36,142
1320,71,Marine,[4540001],35,144
1320,71,Marine,[45C0002],39,141
1320,71,Marine,[5D40017],41,140
1320,71,Marine,[5E80001],41,141
1335,71,SiegeTank,[4200002],42,141
1335,71,Marine,[6240001],41,141
1350,71,SiegeTank,[4200002],42,139
1350,71,Marine,[4540001],41,139
1350,71,Marine,[45C0002],41,138
1350,71,SiegeTank,[48C0001],42,136
1350,71,SiegeTank,[5140001],43,138
1350,71,Marine,[5D40017],41,138
1350,71,Marine,[5E80001],41,137
1350,71,Marine,[6240001],40,138
1395,71,SiegeTank,[378000D],130,85
1410,71,SiegeTank,[378000D],119,76
1410,71,SiegeTank,[4200002],72,59
1410,71,SiegeTank,[48C0001],74,59
1410,71,SiegeTank,[5140001],73,57
1650,71,Marine,[4A40003],42,139
1650,71,Marine,[6700001],39,139
1650,71,Marine,[6740001],39,140
1650,71,Marine,[67C0001],40,139
1650,71,Marine,[6800001],40,138
1650,71,Marine,[6840001],39,138
1650,71,Marine,[68C0001],40,140
1650,71,Marine,[6900001],40,138
1650,71,Marine,[6A00001],40,138
1650,71,Marine,[6A40001],42,138
1650,71,Marine,[6A80001],42,138
1650,71,Marine,[6AC0001],41,137
1650,71,Marine,[6B40001],42,140
1650,71,Marine,[6C40001],43,140
1650,71,Marine,[6C80001],43,138
1650,71,Marine,[6CC0001],42,140
1695,71,Marine,[6B40001],87,145
1710,71,Marine,[374000C],111,141
1710,71,Marine,[6540014],112,141
1710,71,Marine,[7480004],111,140
1710,71,Marine,[7580001],112,140
1785,71,SiegeTank,[378000D],107,39
1785,71,SiegeTank,[48C0001],107,36
1785,71,SiegeTank,[5600003],106,38
1785,71,SiegeTank,[58C0002],106,41
1785,71,SiegeTank,[7080002],103,33
1800,71,SiegeTank,[5600003],103,37
1800,71,Marine,[6AC0001],99,33
1800,71,Marine,[6DC0001],100,32
1800,71,SiegeTank,[7080002],100,34
1800,71,Marine,[774000A],101,31
1800,71,Marine,[7780005],101,31
1815,71,SiegeTank,[378000D],104,38
1815,71,Marine,[4580007],103,41
1815,71,Marine,[47C0013],105,34
1815,71,SiegeTank,[48C0001],104,35
1815,71,Marine,[4FC0002],104,42
1815,71,SiegeTank,[58C0002],104,40
1815,71,Marine,[5D40017],102,41
1815,71,Marine,[6740001],103,43
1815,71,Marine,[6A80001],103,40
1815,71,Marine,[6AC0001],108,39
1815,71,SiegeTank,[6B00001],105,36
1815,71,Marine,[6B40001],107,38
1815,71,Marine,[6C80001],102,41
1815,71,Marine,[6DC0001],103,42
1815,71,Marine,[7040002],103,40
1815,71,Marine,[774000A],104,41
1815,71,Marine,[7780005],108,37
1830,71,Marine,[6C0003],88,37
1830,71,Marine,[47C0013],88,36
1830,71,Marine,[5D40017],89,39
1830,71,Marine,[6740001],90,40
1830,71,Marine,[6900001],90,39
1830,71,Marine,[6A80001],90,38
1830,71,Marine,[7040002],89,39
1830,71,Marine,[75C0001],91,41
1845,71,Marine,[2E40002],90,43
1845,71,Marine,[47C0013],86,36
1845,71,Marine,[5280002],88,37
1845,71,Marine,[6900001],90,41
1845,71,Marine,[6C80001],91,40
1845,71,Marine,[6DC0001],87,36
1845,71,Marine,[7580001],89,40
1845,71,Marine,[7600001],89,38
1875,71,Marine,[6C0003],93,41
1875,71,Marine,[5D40017],94,40
1875,71,Marine,[6740001],95,41
1875,71,Marine,[6A80001],94,40
1875,71,Marine,[7040002],93,41
1890,71,SiegeTank,[378000D],78,56
1890,71,SiegeTank,[48C0001],78,53
1890,71,SiegeTank,[5600003],77,54
1890,71,SiegeTank,[58C0002],79,58
1890,71,SiegeTank,[6B00001],79,54
1890,71,SiegeTank,[7080002],76,53
1920,71,Marine,[6C0003],59,78
1920,71,Marine,[1680002],52,80
1920,71,Marine,[45C0002],55,81
1920,71,Marine,[4980002],54,78
1920,71,Marine,[4B40002],54,81
1920,71,Marine,[4FC0002],53,82
1920,71,Marine,[5280002],58,78
1920,71,Marine,[534000D],56,79
1920,71,Marine,[544000A],55,81
1920,71,Marine,[5940002],56,80
1920,71,Marine,[6180002],53,80
1920,71,Marine,[67C0001],56,79
1920,71,Marine,[6A80001],58,78
1920,71,Marine,[6B40001],54,80
1920,71,Marine,[6C40001],53,80
1920,71,Marine,[6DC0001],59,79
1920,71,Marine,[7000002],53,81
1920,71,SiegeTank,[7080002],52,79
1920,71,Marine,[7500001],55,78
1920,71,Marine,[768000D],54,82
1920,71,Marine,[774000A],54,82
1920,71,Marine,[7840001],53,82
1920,71,Marine,[7880001],59,79
1920,71,Marine,[78C0001],57,79
1935,71,Marine,[7780005],50,97
1935,71,Marine,[7840001],48,95
1950,71,Marine,[46C0002],51,114
1950,71,Marine,[6140007],53,115
1950,71,Marine,[6480002],53,116
1950,71,Marine,[6C40001],52,116
1950,71,Marine,[7BC0001],53,136
1950,71,Marine,[7C00001],52,136
1965,71,Marine,[374000C],54,110
1965,71,Marine,[4580007],56,111
1965,71,Marine,[45C0002],49,108
1965,71,Marine,[4980002],48,107
1965,71,Marine,[4A40003],55,109
1965,71,Marine,[4B00004],54,112
1965,71,Marine,[4B40002],49,107
1965,71,Marine,[4FC0002],49,109
1965,71,Marine,[544000A],50,108
1965,71,Marine,[5640002],54,111
1965,71,Marine,[5680006],48,106
1965,71,Marine,[5940002],50,107
1965,71,Marine,[5D80002],53,114
1965,71,Marine,[6180002],51,107
1965,71,Marine,[6200003],52,113
1965,71,Marine,[6240001],57,110
1965,71,Marine,[6480002],56,111
1965,71,Marine,[64C0002],51,111
1965,71,Marine,[6540014],49,107
1965,71,Marine,[6580003],53,113
1965,71,Marine,[6780001],53,112
1965,71,Marine,[67C0001],56,109
1965,71,Marine,[6840001],48,108
1965,71,Marine,[6980011],53,113
1965,71,Marine,[6A00001],52,112
1965,71,Marine,[6A40001],54,112
1965,71,Marine,[6AC0001],54,111
1965,71,Marine,[6B40001],55,110
1965,71,Marine,[6C40001],55,111
1965,71,Marine,[6CC0001],53,112
1965,71,Marine,[6D00001],51,112
1965,71,Marine,[6D80001],53,112
1965,71,Marine,[6E40001],54,118
1965,71,Marine,[6FC0005],54,110
1965,71,Marine,[7000002],51,108
1965,71,Marine,[7480004],50,108
1965,71,Marine,[7500001],54,110
1965,71,Marine,[7540001],55,110
1965,71,Marine,[75C0001],52,112
1965,71,Marine,[7640001],49,108
1965,71,Marine,[76C0001],53,111
1965,71,Marine,[774000A],51,108
1965,71,Marine,[7780005],57,109
1965,71,Marine,[7800002],55,111
1965,71,Marine,[7840001],56,111
1965,71,Marine,[78C0001],47,106
240,72,Marine,[3400002],145,113
240,72,Marine,[3980002],144,113
270,72,Marine,[3400002],141,113
270,72,Marine,[3980002],141,113
285,72,Marine,[3400002],133,125
285,72,Marine,[3980002],133,125
300,72,Marine,[2F00002],132,123
300,72,Marine,[3400002],131,124
300,72,Marine,[3980002],131,124
300,72,Marine,[3DC0001],132,123
315,72,Marine,[2F00002],136,120
315,72,Marine,[3400002],136,119
315,72,Marine,[3980002],137,119
315,72,Marine,[3DC0001],136,119
330,72,Marine,[2F00002],133,125
330,72,Marine,[3400002],134,124
